CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
50123,0,-0.24911331089294456,1,-0.9506483612227582,1,-1.332373533930874,4,5,7,0,-0.7572877132928073,-1.383703469083759,3.1269410877731394,1.8239149152305558,-0.1370861523067133,31.913999999999998,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False
50124,0,0.1325442274404115,1,-1.200249576444564,0,-1.332373533930874,4,5,3,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.739306053992606,139.2,0.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False
50125,0,1.1502976629960278,1,-0.32664532316824374,1,0.10203599336431969,2,3,5,0,0.37705468756925803,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.003934413772899537,164.34,1.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50126,1,-1.1396475670041086,1,0.047756499664465,1,0.10203599336431969,3,3,7,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,1.072379541260781,200.48,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50128,0,-0.8852092081152046,1,-0.20184471555734082,1,-1.332373533930874,3,2,2,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,0.4591199112704361,-1.2064182015938376,123.4,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50129,0,0.7686401246626716,1,0.9213607529407853,0,-1.332373533930874,2,5,4,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.03675052034488441,165.45,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50130,0,-0.8852092081152046,3,1.295762575773494,1,-1.332373533930874,3,2,3,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,0.15086779184746435,169.31,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50131,0,-1.1396475670041086,1,-1.200249576444564,0,0.10203599336431969,3,3,1,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.4501695474394381,148.98,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
50134,0,1.9136127396627398,1,-1.200249576444564,1,0.10203599336431969,3,2,2,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.0931878518905016,127.22999999999999,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
50135,1,-1.1396475670041086,1,2.4189680442716206,1,0.10203599336431969,4,4,1,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-0.8696835584813042,134.79,0.75,False,False,False,False,False,False,False,False,False,False,True,False,False,True
50136,0,-0.5035516697818486,1,-0.32664532316824374,1,0.10203599336431969,2,4,2,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-1.0721973693084206,127.94,1.5,False,False,False,False,False,True,False,False,False,False,True,False,False,False
50138,0,0.005325047995959483,1,-0.9506483612227582,1,-1.332373533930874,4,5,5,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-1.254903259952447,121.75999999999999,0.5,False,True,False,True,False,False,False,False,False,True,False,False,False,True
50140,1,-1.1396475670041086,1,-0.9506483612227582,1,0.10203599336431969,3,3,3,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.8679097148828184,134.85,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50141,0,-0.8852092081152046,3,-0.9506483612227582,1,0.10203599336431969,4,4,3,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.0660189397198986,166.44,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50143,0,-1.1396475670041086,1,-0.5762465383900496,1,-1.332373533930874,2,5,2,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,0.4591199112704361,-0.7156548060127964,140.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50144,0,1.1502976629960278,1,1.295762575773494,1,0.10203599336431969,3,2,1,1,-0.47370211307729093,-1.383703469083759,0.11836132638577901,2.165113666220586,2.0917483291905588,117.47999999999999,1.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False
50148,0,0.005325047995959483,1,-0.0770441079464379,1,0.10203599336431969,3,2,2,0,2.078568288862356,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-1.2862411635256943,120.69999999999999,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50149,0,0.1325442274404115,3,-0.45144593077914663,1,0.10203599336431969,3,2,5,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,0.024037974555737585,165.02,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50150,0,-1.1396475670041086,1,-0.8258477536118554,1,0.10203599336431969,4,3,2,0,0.37705468756925803,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.9432980678184599,132.3,0.75,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50154,0,-1.1396475670041086,1,-1.200249576444564,0,-1.332373533930874,3,4,2,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-0.0070042884177623655,163.97,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50158,0,-0.8852092081152046,3,-0.9506483612227582,1,-1.332373533930874,3,2,2,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.8239149152305558,-0.5518699137526177,145.54,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50159,0,2.4224894574405478,1,1.295762575773494,1,-1.332373533930874,3,2,4,1,0.9442258880002906,-0.17136848575025304,-0.8844985940766744,1.482716164240526,-0.29732335736992044,154.15,0.6666666666666666,True,False,True,False,False,False,False,False,False,True,False,False,False,False
50160,0,-1.1396475670041086,1,0.1725571072753679,1,-1.332373533930874,3,5,2,1,-0.7572877132928073,1.0409664975832529,1.1212212468482325,-0.22327759070962383,-0.4965851215998135,49.13666666666666,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50161,0,0.005325047995959483,1,-1.200249576444564,0,-1.332373533930874,3,2,2,0,-1.0408733135083237,-0.17136848575025304,3.1269410877731394,1.141517413250496,-1.272937336537051,24.23,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50162,1,-0.24911331089294456,1,1.7949650062171056,1,0.10203599336431969,3,3,4,1,1.7949826886468396,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.9636972692010453,131.61,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
50163,0,0.25976340688486355,1,1.6701643986062027,1,-1.332373533930874,3,2,10,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.19976195945320788,157.45,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50164,1,-1.1396475670041086,1,-0.20184471555734082,1,-1.332373533930874,3,4,3,1,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.1966620618021668,123.72999999999999,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50165,0,-1.0124283875596567,1,-0.20184471555734082,0,0.10203599336431969,3,2,2,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.9196468198386512,133.1,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50168,0,-0.6307708492263007,3,-0.5762465383900496,0,0.10203599336431969,3,4,2,0,-1.3244589137238398,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-1.073675572307159,63.94499999999999,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False
50170,0,0.1325442274404115,1,-0.20184471555734082,1,-1.332373533930874,3,2,2,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2105571699903048,123.25999999999999,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,False
50171,0,0.7686401246626716,3,2.0445662214389118,0,0.10203599336431969,3,4,6,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,1.482716164240526,2.10032190658324,117.625,1.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False
50172,1,0.005325047995959483,1,-0.8258477536118554,1,-1.332373533930874,3,3,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.4784075533616443,114.19999999999999,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50173,0,-0.12189413144849254,3,0.7965601453298824,1,0.10203599336431969,3,4,1,0,-0.1901165128617746,2.253301480916759,4.129801008235593,1.8239149152305558,0.47282040497261707,30.03333333333333,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False
50174,0,0.005325047995959483,1,1.0461613605516882,1,-1.332373533930874,2,2,5,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.8078946731340525,136.88,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False
50175,0,1.9136127396627398,1,-0.9506483612227582,1,-1.332373533930874,5,4,6,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.2775154371868306,154.82,0.4,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50176,0,0.6414209452182196,3,-0.9506483612227582,1,-1.332373533930874,3,4,2,0,0.9442258880002906,-0.17136848575025304,0.11836132638577901,0.11792116028040613,2.836466999954802,130.075,0.6666666666666666,True,False,False,False,False,True,False,False,True,False,False,False,False,True
50177,0,-1.1396475670041086,3,0.047756499664465,0,0.10203599336431969,4,3,2,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.5434484853061194,112.0,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
50178,0,-1.0124283875596567,1,0.7965601453298824,1,0.10203599336431969,2,5,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.22459576983200685,156.61,1.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50180,0,0.38698258632931554,1,-1.200249576444564,1,-1.332373533930874,2,2,1,0,0.37705468756925803,2.253301480916759,1.1212212468482325,1.141517413250496,0.9437758803705686,65.37666666666667,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
50181,0,0.005325047995959483,1,1.7949650062171056,0,-1.332373533930874,3,4,8,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.220752442035288,156.74,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50182,0,-0.5035516697818486,3,-0.32664532316824374,1,0.10203599336431969,4,3,2,0,-0.47370211307729093,-0.17136848575025304,2.124081167310686,1.482716164240526,-0.27692415598733505,38.71,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False
50183,0,0.25976340688486355,1,1.9197656138280086,0,-1.332373533930874,4,4,4,0,0.37705468756925803,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,1.6675040685527316,220.61,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False
50184,0,2.6769278163294516,1,-1.200249576444564,1,-1.332373533930874,5,3,3,1,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.22489141043175503,156.6,0.4,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50185,0,-0.6307708492263007,1,-0.5762465383900496,1,-1.332373533930874,3,2,1,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.47293387362000394,148.21,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,False,True,False,False
50186,0,-0.6307708492263007,2,-0.9506483612227582,1,0.10203599336431969,4,5,4,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.0031609606210435005,164.1,0.75,True,False,False,False,False,False,False,True,False,True,False,False,False,False
50188,0,-0.6307708492263007,1,-0.9506483612227582,1,0.10203599336431969,3,2,1,1,0.6606402877847743,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,-1.1014657886834347,63.474999999999994,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
50191,0,0.8958593041071237,1,-0.20184471555734082,0,-1.332373533930874,3,2,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,1.141517413250496,-1.1724195326228617,124.55000000000001,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,True,False,False,True
50192,0,1.6591743807738357,1,-1.200249576444564,0,-1.332373533930874,4,3,8,1,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,1.141517413250496,2.2301081298724426,119.82,0.5,True,False,False,True,False,False,False,False,True,False,False,False,False,True
50194,0,-1.1396475670041086,1,-0.20184471555734082,0,-1.332373533930874,3,4,2,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.165619798828667,124.78,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50196,0,-1.1396475670041086,3,-0.9506483612227582,1,0.10203599336431969,3,3,2,1,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-0.5743385993334362,144.78,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
50197,0,-0.6307708492263007,3,-0.32664532316824374,1,0.10203599336431969,3,2,5,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.3329824012919953,175.47,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50198,0,-0.5035516697818486,1,-0.9506483612227582,0,0.10203599336431969,2,2,8,0,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,1.141517413250496,-0.4037539732790618,150.55,1.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50199,1,-1.1396475670041086,1,-0.9506483612227582,1,-1.332373533930874,5,2,6,1,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.5644763416996538,-0.8741181674775186,67.32,0.4,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50200,0,-0.7579900286707526,1,2.2941674366607177,0,0.10203599336431969,3,2,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.8239149152305558,-0.1908927414607791,157.75,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50203,1,-0.8852092081152046,3,-0.8258477536118554,0,-1.332373533930874,3,3,5,1,0.6606402877847743,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.3496517435252487,152.38,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50204,0,-0.3763324903373966,3,0.047756499664465,1,-1.332373533930874,4,2,4,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-0.9056750926896837,-0.5140279169849229,146.82,0.5,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50206,0,0.8958593041071237,1,0.047756499664465,0,-1.332373533930874,4,3,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.34403457213004407,152.57,0.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50207,0,-1.1396475670041086,3,-1.200249576444564,1,0.10203599336431969,3,4,1,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-0.0211950372056476,163.49,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False
50208,0,2.295270277996096,1,1.295762575773494,0,-1.332373533930874,3,3,4,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-0.4587431248321187,148.69,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50209,0,0.8958593041071237,1,-0.32664532316824374,0,-1.332373533930874,3,5,9,0,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,1.0537541834766815,199.85,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,False
