CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
53445,0,-0.2491133108929445,3,-0.0770441079464379,0,0.1020359933643196,5,2,2,0,1.2278114882158069,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.4667254210253046,49.47333333333333,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,True
53519,1,-1.0124283875596567,1,-0.0770441079464379,1,1.5364455206595136,4,3,3,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.59621600371476,72.02,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True
55630,0,-0.1218941314484925,1,-0.0770441079464379,1,0.1020359933643196,2,3,4,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.1428854956542784,84.52,1.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
53230,0,1.91361273966274,3,-0.0770441079464379,1,0.1020359933643196,4,4,9,0,0.0934690873537417,1.0409664975832529,1.1212212468482323,-0.2232775907096238,-0.0135083816122098,54.583333333333336,0.75,True,False,False,False,False,False,True,False,False,False,False,True,False,False
51940,0,-0.8852092081152046,1,1.6701643986062027,1,0.1020359933643196,1,3,2,0,2.3621538890778724,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.0999875856846963,127.0,3.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
53011,0,-1.0124283875596567,3,-0.8258477536118554,1,1.5364455206595136,4,3,3,1,-1.0408733135083237,1.0409664975832529,0.118361326385779,0.4591199112704361,0.1647629000356022,84.89,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50372,0,-1.1396475670041086,3,1.5453637909953,1,-1.332373533930874,3,3,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.8791440576732277,134.47,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,True,False,False,True
51302,0,-0.5035516697818486,1,2.4189680442716206,0,0.1020359933643196,4,4,2,0,-0.7572877132928073,2.253301480916759,2.124081167310686,-0.9056750926896836,-1.0594848235192729,32.0925,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,True
54984,0,-0.7579900286707526,1,0.1725571072753679,0,1.5364455206595136,4,4,2,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.1861624918648173,78.955,1.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False
50317,0,0.0053250479959594,1,-0.5762465383900496,1,0.1020359933643196,3,3,5,0,0.377054687569258,1.0409664975832529,0.118361326385779,-1.2468738436797138,-1.2794414297314989,60.465,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False
52661,0,0.0053250479959594,1,-0.9506483612227582,0,0.1020359933643196,3,4,5,1,1.7949826886468396,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,0.1600326504396405,169.62,1.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
52998,0,0.3869825863293155,1,2.044566221438912,0,0.1020359933643196,5,4,5,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.5644763416996538,2.40660556792177,122.805,0.6,True,False,False,False,False,True,False,False,False,False,False,False,False,False
51126,0,-0.8852092081152046,1,-1.200249576444564,1,0.1020359933643196,1,3,9,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.0374552701917667,162.94,3.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52892,0,1.786393560218288,1,1.1709619681625911,1,1.5364455206595136,4,2,3,1,0.0934690873537417,-0.171368485750253,0.118361326385779,1.482716164240526,0.8524229350485553,96.52,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50576,1,1.4047360218849316,1,-0.2018447155573408,1,-1.332373533930874,3,3,5,0,2.3621538890778724,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1653241582289195,124.79,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,True,False,False,True
54771,0,-1.0124283875596567,1,-0.4514459307791466,1,0.1020359933643196,5,1,3,1,0.377054687569258,1.0409664975832529,0.118361326385779,1.823914915230556,2.6274490959332377,126.54,0.6,True,False,False,True,False,False,False,False,False,False,False,False,True,False
54680,0,-0.7579900286707526,1,-1.0754489688336613,1,1.5364455206595136,6,1,3,0,0.9442258880002906,-0.171368485750253,1.1212212468482323,1.823914915230556,-0.3549732743207059,50.73333333333333,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,False,True,True,False
55152,0,-0.3763324903373966,3,-0.8258477536118554,1,0.1020359933643196,4,4,2,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.046506660136556,82.89,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55089,1,-0.1218941314484925,1,0.7965601453298824,0,1.5364455206595136,4,1,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.800318662260466,1.199504999152256,102.39,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
52348,0,-0.1218941314484925,1,1.0461613605516882,1,-1.332373533930874,3,1,3,0,-1.3244589137238398,1.0409664975832529,0.118361326385779,-0.5644763416996538,0.8695700898339174,96.81,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51141,0,-0.3763324903373966,1,-0.7010471460009524,1,0.1020359933643196,3,4,6,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.9950351727742924,130.55,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
52819,1,-1.0124283875596567,3,0.047756499664465,1,0.1020359933643196,5,5,9,0,2.3621538890778724,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.151868182294094,79.535,0.6,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50206,0,0.8958593041071237,1,0.047756499664465,0,-1.332373533930874,4,3,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.344034572130044,152.57,0.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54594,0,-0.3763324903373966,3,0.1725571072753679,0,1.5364455206595136,5,1,4,1,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.5226401746763998,107.855,0.8,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51359,0,-0.2491133108929445,1,1.1709619681625911,1,0.1020359933643196,3,1,1,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1115175690748529,126.61,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54101,0,0.6414209452182196,3,-0.8258477536118554,0,1.5364455206595136,4,4,5,0,-0.1901165128617746,1.0409664975832529,4.129801008235593,2.506312417210616,0.5192359791329934,30.295,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
50968,0,0.0053250479959594,1,2.2941674366607177,1,0.1020359933643196,3,1,5,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-1.267911446341342,121.32,1.0,False,True,False,True,False,False,False,False,False,False,True,False,True,False
55511,0,-1.0124283875596567,3,-0.8258477536118554,0,0.1020359933643196,2,3,2,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,1.482716164240526,0.7625481927252805,95.0,1.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True
54421,0,-0.3763324903373966,1,-0.2018447155573408,1,1.5364455206595136,2,4,3,0,1.5113970884313233,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.3330958699393821,76.47,2.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False
50551,0,-0.6307708492263007,3,-0.2018447155573408,1,-1.332373533930874,4,3,4,0,-0.1901165128617746,2.253301480916759,3.1269410877731394,-0.5644763416996538,-1.209670248191062,24.658,0.5,False,True,False,False,False,True,False,False,False,False,True,False,False,False
50776,0,0.0053250479959594,1,-0.8258477536118554,1,-1.332373533930874,3,4,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.8067121107350623,136.92,0.6666666666666666,False,False,True,False,False,False,False,False,False,False,False,True,False,False
55054,0,-0.7579900286707526,1,-0.9506483612227582,0,1.5364455206595136,4,1,3,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.0475070505831858,81.3,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
53034,0,-0.7579900286707526,3,0.1725571072753679,0,0.1020359933643196,5,4,3,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,1.482716164240526,1.2852407730790647,103.84,0.6,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52642,0,-0.7579900286707526,1,0.047756499664465,0,0.1020359933643196,3,3,10,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.9597404727569396,196.67,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True
51816,0,-1.1396475670041086,3,-0.2018447155573408,1,-1.332373533930874,3,1,1,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.9056750926896836,-1.188679765608981,62.0,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,True,False
50371,1,-1.1396475670041086,3,-0.9506483612227582,1,0.1020359933643196,3,5,1,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.9991741411707596,130.41,1.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False
51687,0,0.2597634068848635,1,0.6717595377189796,1,0.1020359933643196,4,1,1,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.5046060980917957,107.55,0.75,True,False,False,False,False,True,False,False,False,False,False,False,True,False
50084,0,0.5142017657737675,1,-0.0770441079464379,1,0.1020359933643196,4,2,10,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.4566736406338856,148.76,0.75,False,False,False,False,False,True,False,False,False,True,False,False,False,False
52966,0,0.2597634068848635,1,-1.0754489688336613,0,-2.766783061226068,4,2,4,1,0.9442258880002906,-0.171368485750253,0.118361326385779,-0.2232775907096238,2.862483372732592,130.515,0.25,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50391,0,0.0053250479959594,1,-0.8258477536118554,1,-1.332373533930874,4,3,2,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.5195015967265626,112.81,0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False
54302,0,1.2775168424404797,1,2.5437686518825235,1,0.1020359933643196,4,1,7,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.1385643553054508,79.76,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
51742,0,0.8958593041071237,1,-0.2018447155573408,0,0.1020359933643196,3,3,5,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.5613304129445412,145.22,1.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False
54263,1,-1.0124283875596567,1,-0.3266453231682437,0,1.5364455206595136,5,1,3,1,0.9442258880002906,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.2940713107726971,77.13,0.8,False,False,False,False,False,True,False,False,False,False,False,True,False,True
55142,1,-1.0124283875596567,3,1.1709619681625911,0,1.5364455206595136,4,3,2,1,0.9442258880002906,-0.171368485750253,2.124081167310686,-0.2232775907096238,0.2049700216012774,42.785,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
52157,0,0.2597634068848635,3,-0.9506483612227582,1,-1.332373533930874,3,4,8,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,0.2750368437414625,173.51,0.6666666666666666,True,False,False,False,False,False,True,False,False,False,False,False,False,True
55429,0,2.295270277996096,1,-0.9506483612227582,0,0.1020359933643196,5,3,6,1,1.5113970884313233,1.0409664975832529,0.118361326385779,-0.2232775907096238,2.673864670093613,127.325,0.6,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52149,0,-0.2491133108929445,1,-0.8258477536118554,1,0.1020359933643196,4,1,4,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.017503858355112,129.79,0.75,False,False,False,False,False,True,False,False,False,False,True,False,True,False
52524,0,-1.1396475670041086,3,-0.9506483612227582,0,0.1020359933643196,3,3,2,0,0.9442258880002906,-1.383703469083759,0.118361326385779,-0.5644763416996538,-1.0754494159056438,63.915000000000006,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50514,0,-1.1396475670041086,3,-0.7010471460009524,1,-1.332373533930874,4,5,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.6399708124774067,142.56,0.5,False,True,False,False,False,False,True,False,False,True,False,False,False,False
52763,0,-0.6307708492263007,3,-0.9506483612227582,1,0.1020359933643196,3,3,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.991487485577322,130.67,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51315,0,0.0053250479959594,3,-0.8258477536118554,0,0.1020359933643196,4,1,1,0,0.9442258880002906,2.253301480916759,1.1212212468482323,0.1179211602804061,0.3616595394675139,58.81333333333333,0.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54682,0,-1.0124283875596567,3,-0.7010471460009524,0,1.5364455206595136,2,1,3,1,1.5113970884313233,1.0409664975832529,0.118361326385779,0.4591199112704361,0.2147261613929491,85.735,2.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False
52371,0,-1.1396475670041086,3,-0.7010471460009524,0,-1.332373533930874,3,3,2,1,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.6677610288536826,141.62,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,True,False
51943,0,0.7686401246626716,1,-1.200249576444564,0,-1.332373533930874,4,1,10,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.1060438893332133,160.62,0.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54903,0,1.91361273966274,1,0.047756499664465,1,1.5364455206595136,4,1,6,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4554910782348945,74.4,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
54580,0,-0.6307708492263007,1,-0.7010471460009524,1,0.1020359933643196,4,1,6,0,0.0934690873537417,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.53915736796347,72.985,0.75,False,False,False,False,False,True,False,False,False,False,False,True,True,False
55329,0,-1.0124283875596567,1,-0.8258477536118554,0,0.1020359933643196,4,1,3,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.0475070505831858,81.3,0.75,False,False,True,False,False,False,False,False,False,False,False,True,False,True
52429,1,0.0053250479959594,1,-0.0770441079464379,1,-1.332373533930874,3,5,4,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.3016144747125695,120.18,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,True,False,False,True
53266,0,2.422489457440548,1,1.295762575773494,0,1.5364455206595136,4,5,11,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.4591199112704361,0.4624729839814507,89.925,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50174,0,0.0053250479959594,1,1.0461613605516882,1,-1.332373533930874,2,2,5,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.8078946731340525,136.88,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False
54270,0,-1.0124283875596567,1,0.7965601453298824,0,0.1020359933643196,4,1,3,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.3103315437588154,76.855,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
52398,0,0.0053250479959594,1,-0.3266453231682437,1,0.1020359933643196,3,3,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.5215710809247955,112.74,1.0,False,False,False,True,False,False,False,False,False,False,False,True,True,False
55199,0,1.6591743807738355,3,-0.2018447155573408,1,1.5364455206595136,4,5,6,0,-1.0408733135083237,-0.171368485750253,1.1212212468482323,-0.2232775907096238,0.4627686245811989,59.95333333333334,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
