CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
51399,0,-0.1218941314484925,1,0.1725571072753679,1,0.1020359933643196,4,5,3,1,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.0238944829021726,99.42,0.75,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52710,0,-1.0124283875596567,3,-1.0754489688336613,1,-1.332373533930874,4,1,2,1,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,1.141517413250496,0.1221906536719456,168.34,0.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51869,0,1.786393560218288,1,2.2941674366607177,1,0.1020359933643196,1,3,2,1,-1.3244589137238398,-1.383703469083759,1.1212212468482323,1.482716164240526,-0.9459588332161886,44.07,3.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54120,0,0.5142017657737675,1,1.9197656138280088,1,0.1020359933643196,4,1,9,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,1.482716164240526,0.0553758781289848,83.04,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,True
54969,0,-0.7579900286707526,1,2.4189680442716206,0,1.5364455206595136,4,1,6,0,2.078568288862356,1.0409664975832529,0.118361326385779,1.482716164240526,-0.4158752378687148,75.07,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
54672,0,0.1325442274404115,1,0.047756499664465,1,0.1020359933643196,5,4,4,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.4564166803329337,106.735,0.6,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54477,0,1.786393560218288,1,-1.0754489688336613,0,0.1020359933643196,5,3,9,1,-0.7572877132928073,-0.171368485750253,0.118361326385779,1.482716164240526,2.9692096292414814,132.32,0.6,True,False,False,True,False,False,False,False,True,False,False,False,False,True
51462,0,-0.2491133108929445,1,-0.5762465383900496,0,-1.332373533930874,4,5,3,0,-1.0408733135083237,1.0409664975832529,3.1269410877731394,-0.2232775907096238,1.5403786106612565,43.262,0.5,True,False,False,False,True,False,False,False,False,False,False,False,False,True
50125,0,1.1502976629960278,1,-0.3266453231682437,1,0.1020359933643196,2,3,5,0,0.377054687569258,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.0039344137728995,164.34,1.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False
54268,1,-1.0124283875596567,3,-0.4514459307791466,1,0.1020359933643196,5,3,3,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.1179211602804061,0.5390438993160832,91.22,0.6,True,False,False,False,False,False,True,False,False,True,False,False,False,True
53371,0,0.1325442274404115,1,-0.2018447155573408,1,1.5364455206595136,4,2,4,0,0.9442258880002906,-0.171368485750253,0.118361326385779,-0.5644763416996538,0.2238910199851253,85.89,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False,True
55374,1,-1.0124283875596567,3,-0.2018447155573408,1,1.5364455206595136,4,1,3,1,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4865333412083945,73.875,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
51642,1,0.0053250479959594,1,-0.8258477536118554,1,-1.332373533930874,3,3,2,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.4784075533616443,114.2,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50634,0,2.676927816329452,3,-1.200249576444564,1,0.1020359933643196,3,2,4,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.621088494392356,219.04,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False
51814,0,2.0408319191071915,1,-0.4514459307791466,1,0.1020359933643196,3,5,4,1,-1.0408733135083237,1.0409664975832529,4.129801008235593,1.823914915230556,-0.2494295802108066,25.96166666666667,1.0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
55011,0,-0.3763324903373966,3,-0.8258477536118554,0,1.5364455206595136,4,5,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.3233397301477105,76.635,1.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False
51086,0,0.0053250479959594,1,1.420563183384397,1,0.1020359933643196,1,4,2,0,0.6606402877847743,1.0409664975832529,0.118361326385779,3.1887099191906763,-1.298658068715094,60.14,3.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54895,0,-1.0124283875596567,1,-0.0770441079464379,1,1.5364455206595136,6,5,3,0,0.0934690873537417,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.4345005956528144,74.755,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,True,True,False
51137,0,0.2597634068848635,1,1.0461613605516882,1,-1.332373533930874,5,1,4,1,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.1802496798698645,158.11,0.4,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54305,0,-0.3763324903373966,3,0.047756499664465,1,0.1020359933643196,6,1,2,0,0.6606402877847743,-0.171368485750253,0.118361326385779,1.482716164240526,0.2209346139876493,85.84,0.5,False,False,False,False,True,False,False,False,False,True,False,False,True,False
53257,1,0.2597634068848635,3,2.2941674366607177,0,1.5364455206595136,2,3,6,1,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.1179211602804061,0.7320972109512761,94.485,2.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50354,0,0.0053250479959594,3,0.4221583224971737,1,-1.332373533930874,3,3,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,0.800318662260466,-1.2785545079322558,120.96,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,False
52632,0,0.5142017657737675,1,-0.9506483612227582,0,0.1020359933643196,3,5,5,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.8998388996555604,133.77,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51782,1,-1.1396475670041086,1,0.047756499664465,1,-1.332373533930874,5,1,8,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-0.8906740410633843,134.08,0.4,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54621,0,-1.0124283875596567,3,2.5437686518825235,1,0.1020359933643196,4,3,7,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.1139127168790124,84.03,0.75,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52308,0,1.91361273966274,2,-0.5762465383900496,1,-1.332373533930874,3,4,2,1,-1.3244589137238398,-1.383703469083759,0.118361326385779,2.165113666220586,2.248437847056795,120.13,0.6666666666666666,True,False,False,False,False,True,False,False,True,False,False,False,True,False
52260,0,2.422489457440548,1,-0.2018447155573408,1,-1.332373533930874,4,4,2,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-1.2468738436797138,2.115695217770116,117.885,0.5,False,False,False,False,True,False,False,False,True,False,False,False,True,False
50451,0,2.295270277996096,1,1.1709619681625911,0,0.1020359933643196,3,5,10,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.2766285153875877,154.85,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54210,0,0.0053250479959594,1,-0.0770441079464379,1,0.1020359933643196,2,1,3,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.4883071848068802,73.845,1.5,False,True,False,False,False,True,False,False,False,False,False,True,True,False
50375,0,-0.3763324903373966,3,-0.2018447155573408,1,-1.332373533930874,3,3,1,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.2020136156038015,171.04,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51480,0,-1.1396475670041086,2,1.9197656138280088,0,0.1020359933643196,3,3,2,0,2.078568288862356,1.0409664975832529,3.1269410877731394,1.141517413250496,-1.028442560545774,25.884,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51249,0,0.0053250479959594,1,-0.2018447155573408,0,-1.332373533930874,4,4,2,1,0.0934690873537417,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.2676158057415938,121.33,0.5,False,False,False,False,False,False,False,False,False,True,False,False,True,False
51795,0,0.3869825863293155,1,-0.2018447155573408,0,-1.332373533930874,3,3,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.7880867529509618,137.55,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,False,True,True,False
54816,0,-0.2491133108929445,2,-0.7010471460009524,1,0.1020359933643196,4,4,5,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.4859420600088989,73.885,0.75,False,True,False,False,False,False,False,True,False,False,False,True,True,False
51667,0,-0.6307708492263007,3,-0.3266453231682437,1,0.1020359933643196,3,1,5,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.3329824012919953,175.47,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54520,0,0.1325442274404115,3,-0.7010471460009524,1,0.1020359933643196,5,1,6,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.7083024713179022,110.995,0.6,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50948,0,-0.8852092081152046,1,-0.9506483612227582,0,0.1020359933643196,3,4,1,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.9580800978058408,131.8,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False
51370,1,-1.1396475670041086,1,-0.4514459307791466,1,0.1020359933643196,3,5,3,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.0231210297503166,129.6,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
54102,0,-1.0124283875596567,2,-0.8258477536118554,0,0.1020359933643196,4,4,6,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.5125497139861844,73.435,0.75,False,True,False,False,False,False,False,True,False,False,False,True,True,False
50519,0,0.7686401246626716,1,-0.8258477536118554,0,0.1020359933643196,1,2,3,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-0.3517212277234818,152.31,3.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
50446,0,2.0408319191071915,1,1.1709619681625911,1,-1.332373533930874,3,2,1,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.6393795312779113,142.58,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,True,False,False
51734,0,0.7686401246626716,1,-0.2018447155573408,0,0.1020359933643196,3,5,4,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.136647020053401,125.76,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52190,0,-0.7579900286707526,3,0.047756499664465,1,0.1020359933643196,4,3,2,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,0.1179211602804061,0.046506660136556,165.78,0.75,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51561,0,0.6414209452182196,3,-0.4514459307791466,0,0.1020359933643196,3,1,4,1,0.6606402877847743,-1.383703469083759,0.118361326385779,-1.2468738436797138,2.1198341861665835,117.955,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
51496,0,0.5142017657737675,1,2.044566221438912,0,-1.332373533930874,3,4,2,0,-1.3244589137238398,-1.383703469083759,0.118361326385779,3.1887099191906763,-0.2411516434178733,78.025,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,True,False
51759,0,0.7686401246626716,1,2.2941674366607177,0,-1.332373533930874,4,1,1,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.5610347723447938,145.23,0.5,False,False,True,False,False,False,False,False,False,True,False,False,True,False
52656,0,2.676927816329452,1,0.6717595377189796,1,-1.332373533930874,3,3,3,1,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.5644763416996538,2.769060943212346,128.935,0.6666666666666666,False,False,False,False,False,True,False,False,True,False,False,False,True,False
53680,0,0.2597634068848635,1,-0.5762465383900496,1,0.1020359933643196,4,3,9,1,0.0934690873537417,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.2733764687903635,77.48,0.75,True,False,False,False,False,True,False,False,False,False,False,True,False,False
54564,0,0.7686401246626716,3,-1.0754489688336613,1,0.1020359933643196,2,5,3,0,0.377054687569258,1.0409664975832529,0.118361326385779,1.482716164240526,1.3219002074477684,104.46,1.5,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51863,0,-1.1396475670041086,3,-0.2018447155573408,1,-1.332373533930874,1,4,1,0,1.7949826886468396,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.464064655627576,148.51,2.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
55095,0,-1.0124283875596567,1,-0.9506483612227582,0,0.1020359933643196,4,4,3,0,0.9442258880002906,1.0409664975832529,1.1212212468482323,-0.5644763416996538,-0.5394530085632174,48.653333333333336,0.75,False,True,False,False,True,False,False,False,False,False,False,True,False,True
53317,0,-0.3763324903373966,1,-0.0770441079464379,0,1.5364455206595136,2,3,7,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.1179211602804061,0.3708243980596901,88.375,2.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50131,0,-1.1396475670041086,1,-1.200249576444564,0,0.1020359933643196,3,3,1,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.4501695474394381,148.98,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
52188,1,-1.1396475670041086,1,-0.2018447155573408,0,0.1020359933643196,3,1,2,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.154681096638005,125.15,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52069,0,1.2775168424404797,1,-0.3266453231682437,1,0.1020359933643196,3,3,7,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,1.141517413250496,1.3080050992596306,208.45,1.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
50072,0,-0.1218941314484925,1,-0.9506483612227582,0,-1.332373533930874,3,4,6,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.5900075511200599,144.25,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,True
50091,0,0.6414209452182196,3,-0.4514459307791466,0,0.1020359933643196,3,2,4,1,0.6606402877847743,-1.383703469083759,0.118361326385779,-1.2468738436797138,2.1198341861665835,117.955,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
54800,0,1.786393560218288,1,-1.0754489688336613,0,0.1020359933643196,4,5,4,0,0.377054687569258,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.100722358537756,80.4,0.75,True,False,True,False,False,False,False,False,False,False,False,True,True,False
50463,0,2.0408319191071915,1,0.1725571072753679,0,0.1020359933643196,3,3,9,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.9672449563980168,131.49,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
51618,0,0.0053250479959594,1,-0.0770441079464379,1,0.1020359933643196,3,1,2,0,2.078568288862356,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-1.2862411635256945,120.7,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50982,1,-1.1396475670041086,3,-1.200249576444564,1,0.1020359933643196,4,5,2,0,-1.3244589137238398,2.253301480916759,4.129801008235593,1.141517413250496,0.9736355809450774,32.85666666666666,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51587,0,-0.5035516697818486,3,2.044566221438912,1,0.1020359933643196,3,1,1,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.578181927130155,72.325,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
