longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.21,37.79,0.5053941867127075,-0.4083142800254196,409.0,1143.0,386.0,-0.5240992427423307,143800.0,False,False,True,False
-122.21,37.8,0.8232265010232409,-0.2900504156524834,500.0,1109.0,464.0,-0.42240302641968014,156500.0,False,False,True,False
-122.21,37.8,0.8232265010232409,-0.2831746095842894,447.0,1221.0,446.0,-0.4184551919351053,151000.0,False,False,True,False
-122.2,37.8,1.1410588153337744,0.18758891255139074,499.0,1115.0,455.0,0.5712405944512688,273000.0,False,False,True,False
-122.2,37.8,1.8561815225324745,-0.49907492012557997,293.0,706.0,268.0,0.4744923306826191,217100.0,False,False,True,False
-122.21,37.8,1.8561815225324745,0.40486438430632005,711.0,1883.0,706.0,-0.20242968893916438,187100.0,False,False,True,False
-122.2,37.8,0.9821426581785077,-0.25933848188121705,354.0,804.0,340.0,0.6567770082837262,239600.0,False,False,True,False
-122.21,37.8,1.538349208221941,-0.6026703982197024,263.0,506.0,252.0,0.11950305382964009,229700.0,False,False,True,False
-122.19,37.8,1.538349208221941,-0.4316920206572791,259.0,610.0,238.0,0.4597011108137448,257300.0,False,False,True,False
-122.19,37.8,1.3794330510666744,-0.3198455752813239,341.0,768.0,332.0,0.2116191918030558,246900.0,False,False,True,False
-122.19,37.79,1.6972653653772076,-0.7644810343578671,195.0,462.0,184.0,-0.4665134970606642,179900.0,False,False,True,False
-122.2,37.79,0.9026845796008742,-0.7223094238062774,256.0,667.0,235.0,0.15961305219292152,169600.0,False,False,True,False
-122.2,37.8,1.3794330510666744,-0.27263170694639205,405.0,1059.0,399.0,-0.011565051058247814,203300.0,False,False,True,False
-122.19,37.8,1.8561815225324745,-0.3771439591829403,271.0,637.0,277.0,0.07407663836046463,263400.0,False,False,True,False
-122.19,37.79,1.299974972489041,0.037696340264762276,451.0,1106.0,454.0,0.4135377662407819,231800.0,False,False,True,False
-122.19,37.79,-0.05081236333072586,0.2329692326014709,761.0,1737.0,669.0,-0.49530636990149746,140500.0,False,False,True,False
-122.2,37.79,0.5053941867127075,-0.3821862169662825,459.0,1009.0,390.0,-0.8248715926738137,126000.0,False,False,True,False
-122.2,37.79,1.6178072867995743,-0.8039023224821791,195.0,737.0,210.0,-0.6337437658272587,122000.0,False,False,True,False
-122.2,37.79,1.2205168939114077,-0.46515427685582306,452.0,1354.0,491.0,-0.6588519931491552,134700.0,False,False,True,False
-122.21,37.79,1.299974972489041,-0.23871106367663514,533.0,1530.0,474.0,-0.7653382486464234,139400.0,False,False,True,False
-122.2,37.79,1.299974972489041,-0.28179944837065063,528.0,1410.0,480.0,-0.5747367997311453,115400.0,False,False,True,False
-122.21,37.78,1.3794330510666744,-0.1818710668462317,508.0,1390.0,569.0,-0.5976868775348076,137300.0,False,False,True,False
-122.21,37.78,1.8561815225324745,-0.5311620151104851,300.0,1065.0,269.0,-1.0651104805084808,137000.0,False,False,True,False
-122.21,37.78,1.8561815225324745,-0.7241429720911291,224.0,792.0,245.0,-0.6381653404499826,142600.0,False,False,True,False
-122.21,37.78,1.6178072867995743,-0.7965681293427722,244.0,779.0,245.0,-0.4300881442163194,137500.0,False,False,True,False
-122.22,37.78,1.2205168939114077,0.15229310806799504,710.0,2269.0,610.0,-0.7790767126527443,111700.0,False,False,True,False
-122.21,37.78,1.1410588153337744,-0.42802492408757564,460.0,1227.0,407.0,-1.1326974068844038,126800.0,False,False,True,False
-122.21,37.78,1.4588911296443077,-0.804360709553392,248.0,753.0,241.0,-0.6556937255614954,111300.0,False,False,True,False
-122.22,37.77,0.9026845796008742,-0.9817565061127963,114.0,547.0,135.0,-0.5627880206911652,114800.0,False,False,True,False
-122.22,37.78,1.6972653653772076,-0.39410428081781873,473.0,1807.0,440.0,-1.1280652810891694,102300.0,False,False,True,False
-122.22,37.78,1.2205168939114077,-0.439026213796686,514.0,1700.0,495.0,-0.942517060314147,131900.0,False,False,True,False
-122.22,37.78,1.7767234439548412,-0.45782008371641614,463.0,1543.0,393.0,-0.727281124215121,119100.0,False,False,True,False
-122.21,37.76,1.8561815225324745,-0.5572900781696222,314.0,1085.0,300.0,-1.1138530769446995,80600.0,False,False,True,False
-122.21,37.77,1.8561815225324745,-0.937292960205142,173.0,353.0,137.0,0.11566049493132055,80600.0,False,False,True,False
-122.21,37.77,1.8561815225324745,-0.8667013512383507,153.0,473.0,149.0,-0.6285852621007475,88800.0,False,False,True,False
-122.2,37.77,1.6178072867995743,-0.16674429349620495,498.0,1621.0,483.0,-0.7563371860215925,102400.0,False,False,True,False
-122.21,37.77,1.3794330510666744,-0.6425500734152274,375.0,1183.0,354.0,-0.8105014751499607,98700.0,False,False,True,False
-122.21,37.77,1.1410588153337744,-0.7420200678684334,328.0,836.0,277.0,-0.8476111193049651,100000.0,False,False,True,False
-122.19,37.77,1.0616007367561409,-0.7809829689215325,254.0,900.0,263.0,-1.08790264493276,92300.0,False,False,True,False
-122.2,37.77,0.8232265010232409,0.02440311519958728,597.0,1888.0,537.0,-0.8498219066163272,94800.0,False,False,True,False
-122.2,37.77,0.9821426581785077,-0.49907492012557997,415.0,1024.0,341.0,-0.955097492871659,102000.0,False,False,True,False
-122.2,37.78,1.8561815225324745,-0.1539094555022429,443.0,1225.0,423.0,-0.17416319402960775,158400.0,False,False,True,False
-122.2,37.78,0.8232265010232409,-0.4051055705269291,399.0,1071.0,376.0,-0.3968736967527623,121600.0,False,False,True,False
-122.2,37.78,1.6972653653772076,-0.352391057337442,403.0,1128.0,378.0,-0.7003832119268839,129100.0,False,False,True,False
-122.2,37.77,1.1410588153337744,-0.09431913624456185,502.0,1537.0,484.0,-0.5119925503229674,121400.0,False,False,True,False
-122.21,37.78,1.2205168939114077,-0.4156484731648265,414.0,1240.0,393.0,-0.8201868290854514,102800.0,False,False,True,False
-122.19,37.78,1.8561815225324745,-0.737894584227517,180.0,469.0,168.0,-0.5240992427423307,160000.0,False,False,True,False
-122.19,37.77,1.8561815225324745,-0.21349977475992393,428.0,1086.0,425.0,-0.2627525998634694,143900.0,False,False,True,False
-122.19,37.77,1.8561815225324745,-0.1406162304370679,445.0,1144.0,417.0,-0.18911232727786484,151200.0,False,False,True,False
-122.19,37.78,1.8561815225324745,-0.06589913782936013,415.0,1109.0,375.0,0.23256903346786661,164400.0,False,False,True,False
-122.19,37.78,1.8561815225324745,-0.20066493676596187,397.0,984.0,369.0,-0.3424988564518832,156500.0,False,False,True,False
-122.18,37.78,0.34647802955744084,-1.143108755179748,31.0,575.0,47.0,0.002278688534328311,225000.0,False,False,True,False
-122.19,37.78,1.6178072867995743,-0.6659278140470869,205.0,496.0,209.0,0.7169946436217759,174200.0,False,False,True,False
-122.19,37.78,1.8561815225324745,-0.7177255530941481,193.0,555.0,190.0,-0.07604634763963856,166900.0,False,False,True,False
-122.2,37.78,1.299974972489041,-0.3986881515299481,332.0,869.0,327.0,0.3782704448452457,163500.0,False,False,True,False
-122.18,37.79,0.8232265010232409,-0.9253748963536058,95.0,236.0,106.0,0.7301540919036921,253000.0,False,False,True,False
-122.18,37.79,0.9821426581785077,-0.5614155618105385,233.0,626.0,214.0,1.6932677927605955,240700.0,False,False,True,False
-122.18,37.79,1.3794330510666744,-0.2414613861039127,387.0,922.0,329.0,0.05291624552314294,208100.0,False,False,True,False
-122.19,37.79,1.4588911296443077,-0.644842008771292,243.0,582.0,256.0,-0.4838839687927939,198100.0,False,False,True,False
-122.19,37.79,1.6972653653772076,-0.7708984533548481,217.0,546.0,201.0,-0.6337437658272587,172800.0,False,False,True,False
-122.18,37.81,0.6643103438679743,-0.45506976128913856,262.0,620.0,266.0,0.8284814894661724,336700.0,False,False,True,False
-122.18,37.8,0.4259361081350742,-0.5870852377984627,195.0,442.0,195.0,1.2702178493935445,318200.0,False,False,True,False
-122.18,37.8,-0.44810275621889256,-0.14611687529162307,336.0,955.0,328.0,1.5170364613691698,285800.0,False,False,True,False
-122.13,37.77,-0.36864467764125924,-0.08102591117938686,317.0,916.0,324.0,1.6846878324807857,293000.0,False,False,True,False
-122.16,37.79,-0.5275608347965259,4.678407049224476,2048.0,4985.0,1967.0,1.112883485734951,371000.0,False,False,True,False
-122.17,37.78,1.0616007367561409,-0.5096178227634773,260.0,651.0,267.0,-0.09641717358004524,157300.0,False,False,True,False
-122.17,37.77,0.10810379382454083,0.31639567956222436,746.0,1704.0,703.0,-0.5240992427423307,135300.0,False,False,True,False
-122.18,37.78,1.1410588153337744,-0.2983013829343162,440.0,1085.0,407.0,-0.23696008123091314,136700.0,False,False,True,False
-122.18,37.78,1.6972653653772076,-0.4555281483603515,322.0,713.0,284.0,-0.3012308266397932,160700.0,False,False,True,False
-122.17,37.78,1.6178072867995743,-0.7988600646988369,177.0,468.0,181.0,0.002278688534328311,140600.0,False,False,True,False
-122.17,37.78,1.8561815225324745,-0.9088729617899403,128.0,296.0,121.0,0.1601920679173259,144000.0,False,False,True,False
-122.16,37.77,1.4588911296443077,-0.6324655578485429,435.0,570.0,218.0,0.2654676541726578,161900.0,False,False,True,False
-122.16,37.77,1.538349208221941,-0.7603555507169506,194.0,446.0,180.0,0.4738080393719596,156300.0,False,False,True,False
-122.16,37.77,1.299974972489041,-0.14290816579313254,397.0,968.0,384.0,-0.15621370657307365,176000.0,False,False,True,False
-122.16,37.77,0.8232265010232409,-0.4825729855619144,349.0,857.0,316.0,-0.4078749955164443,145800.0,False,False,True,False
-122.17,37.77,0.8232265010232409,-0.4692797604967394,342.0,912.0,322.0,-0.2499616161334467,141900.0,False,False,True,False
-122.17,37.77,0.18756187240217417,-0.09706945867183944,533.0,1360.0,452.0,-1.0525826857440963,90700.0,False,False,True,False
-122.17,37.76,0.9821426581785077,-0.4775307277785722,367.0,1074.0,355.0,-1.018578671383624,90600.0,False,False,True,False
-122.17,37.76,1.4588911296443077,-0.23733590246299632,413.0,965.0,382.0,-0.8877211176682466,107900.0,False,False,True,False
-122.18,37.76,0.6643103438679743,-0.4862400821316179,358.0,933.0,320.0,-0.8311354900560058,107000.0,False,False,True,False
-122.17,37.76,0.7437684224456076,-0.39960492567237393,397.0,987.0,354.0,-0.7566003749872309,98200.0,False,False,True,False
-122.18,37.76,1.6972653653772076,-0.6640942657622351,261.0,907.0,246.0,-1.0121042228289212,89500.0,False,False,True,False
-122.18,37.76,1.8561815225324745,-0.8625758675974342,175.0,447.0,165.0,0.018754317783287674,93800.0,False,False,True,False
-122.18,37.76,1.6178072867995743,-0.15024235893253945,452.0,1299.0,451.0,-1.068531937061779,96700.0,False,False,True,False
-122.18,37.77,-0.1302704419083592,-0.79152587155943,236.0,396.0,157.0,-0.943306627211062,97500.0,False,False,True,False
-122.18,37.77,1.0616007367561409,-0.6673029752607257,257.0,877.0,268.0,-0.5569978634471219,97300.0,False,False,True,False
-122.18,37.76,1.1410588153337744,-0.2831746095842894,408.0,1111.0,367.0,-1.0418972137391802,91200.0,False,False,True,False
-122.19,37.76,1.6178072867995743,-0.5811262058726946,282.0,790.0,269.0,-1.1396455955772558,91400.0,False,False,True,False
-122.18,37.77,1.8561815225324745,0.049614404116298486,547.0,1479.0,554.0,-0.838978521232028,96200.0,False,False,True,False
-122.18,37.77,1.7767234439548412,-0.24237816024633857,471.0,1173.0,438.0,-0.323970353270945,120100.0,False,False,True,False
-122.18,37.77,1.8561815225324745,-0.4069391188117808,362.0,1029.0,366.0,-0.955413319630425,100000.0,False,False,True,False
-122.19,37.76,1.8561815225324745,-0.28042428715701184,391.0,1030.0,350.0,-0.7394404544276119,94700.0,False,False,True,False
-122.2,37.76,1.4588911296443077,-0.6966397478183532,259.0,826.0,279.0,-1.116274415428572,85700.0,False,False,True,False
-122.19,37.77,0.9821426581785077,-0.2749236423024567,510.0,1412.0,454.0,-0.959992807632532,89300.0,False,False,True,False
-122.19,37.77,1.299974972489041,-0.359266863405636,393.0,1132.0,349.0,-0.6078459716084471,101400.0,False,False,True,False
-122.19,37.76,0.9821426581785077,-0.7860252267048747,207.0,522.0,159.0,-1.4014133408011382,72500.0,False,False,True,False
-122.19,37.76,1.299974972489041,-0.7521045834351179,238.0,630.0,237.0,-1.0241582774551568,74100.0,False,False,True,False
-122.2,37.75,0.5848522652903408,-0.930417154136948,132.0,531.0,133.0,-1.2052849236074552,70000.0,False,False,True,False
-122.2,37.76,0.6643103438679743,0.0202776315586709,736.0,1925.0,667.0,-1.295400825442019,84600.0,False,False,True,False
-122.19,37.76,0.7437684224456076,-0.5238278219710782,370.0,1144.0,351.0,-1.6330196305628681,81800.0,False,False,True,False
-122.19,37.75,-0.765935070529426,-0.19653945312504548,565.0,1481.0,520.0,-1.3429327526363013,81400.0,False,False,True,False
-122.19,37.75,-0.05081236333072586,-0.8158203863337153,189.0,435.0,162.0,-1.615701796623866,81800.0,False,False,True,False
-122.19,37.76,-0.20972852048599255,-0.6155052362136645,297.0,984.0,303.0,-1.0121042228289212,85800.0,False,False,True,False
-122.19,37.74,0.5848522652903408,-0.8199458699746317,212.0,567.0,159.0,-1.418152159015736,87100.0,False,False,True,False
-122.18,37.74,1.0616007367561409,-0.9602123137657885,154.0,380.0,123.0,-0.8027637195601939,83500.0,False,False,True,False
-122.19,37.73,1.2205168939114077,-0.7195591013789998,253.0,825.0,244.0,-0.9037230067790571,79700.0,False,False,True,False
-122.19,37.74,1.1410588153337744,-0.884120059944442,147.0,417.0,155.0,-0.7141743137263322,83400.0,False,False,True,False
-122.19,37.73,1.299974972489041,-0.5077842744786256,291.0,801.0,287.0,-1.372883656925943,84700.0,False,False,True,False
-122.18,37.73,1.0616007367561409,-0.79152587155943,215.0,646.0,198.0,-0.5076236134933713,80000.0,False,False,True,False
-122.18,37.73,1.1410588153337744,-0.5705833032347972,293.0,855.0,285.0,-0.7113845106905659,76400.0,False,False,True,False
-122.18,37.73,1.2205168939114077,-0.957003604267298,119.0,435.0,136.0,-0.9261993444445704,79700.0,False,False,True,False
-122.18,37.73,1.0616007367561409,0.6592692088294968,874.0,2736.0,780.0,-0.7451779738785274,82400.0,False,False,True,False
-122.17,37.74,0.9821426581785077,-0.4688213734255265,445.0,1481.0,414.0,-0.772654901891169,97700.0,False,False,True,False
-122.17,37.74,1.4588911296443077,-0.9959665053203972,134.0,327.0,137.0,-0.9057232429179085,97200.0,False,False,True,False
-122.17,37.74,1.1410588153337744,-0.8332390950398066,193.0,494.0,179.0,-0.733281832631675,101600.0,False,False,True,False
-122.17,37.73,1.1410588153337744,-0.5329955633953368,371.0,1231.0,341.0,-0.9011437549158015,86500.0,False,False,True,False
-122.18,37.74,0.5053941867127075,-0.977172635400667,126.0,323.0,109.0,-1.0669001654748214,90500.0,False,False,True,False
-122.17,37.74,1.3794330510666744,-0.737894584227517,226.0,749.0,225.0,-0.44261593898070395,107600.0,False,False,True,False
-122.17,37.74,1.3794330510666744,-0.8557000615292403,183.0,693.0,178.0,-0.8530854497902425,84200.0,False,False,True,False
-122.18,37.74,1.3794330510666744,-0.2442117085311903,391.0,1339.0,354.0,-0.8548224969634555,88900.0,False,False,True,False
-122.18,37.75,1.299974972489041,-1.056931985791717,76.0,282.0,80.0,0.09276305492078596,80700.0,False,False,True,False
-122.18,37.75,1.3794330510666744,-0.7768574852806162,218.0,621.0,195.0,-1.339985036221152,87100.0,False,False,True,False
-122.17,37.75,0.7437684224456076,-0.7534797446487567,435.0,732.0,259.0,-1.1849140976670482,85100.0,False,False,True,False
-122.18,37.75,1.299974972489041,-0.7543965187911825,261.0,901.0,260.0,-0.8935639127054177,82000.0,False,False,True,False
-122.19,37.75,0.5848522652903408,-0.692055877106224,263.0,482.0,150.0,-1.028527214284753,82800.0,False,False,True,False
-122.18,37.75,1.1410588153337744,-0.7333107135153877,233.0,652.0,213.0,-0.9483598553513178,84600.0,False,False,True,False
-122.18,37.75,0.5848522652903408,-0.7282684557320455,214.0,651.0,166.0,-1.1362767768170852,82100.0,False,False,True,False
-122.17,37.76,0.34647802955744084,-0.6214642681394326,307.0,999.0,286.0,-0.6885923462662866,89300.0,False,False,True,False
-122.17,37.75,1.1410588153337744,-0.4807394372770627,320.0,907.0,306.0,-0.9941020975792595,98300.0,False,False,True,False
-122.17,37.75,0.9821426581785077,-0.6320071707773299,271.0,828.0,230.0,-0.719227541866588,92300.0,False,False,True,False
-122.17,37.75,1.2205168939114077,-0.6498842665546343,248.0,763.0,254.0,-0.8119753333575355,88800.0,False,False,True,False
-122.17,37.75,1.538349208221941,-0.405563957598142,390.0,935.0,349.0,-1.2807675189525278,90000.0,False,False,True,False
-122.16,37.76,1.299974972489041,-0.15436784257345582,514.0,1437.0,484.0,-0.7150691562095025,95500.0,False,False,True,False
-122.16,37.75,0.7437684224456076,-0.08194268532181272,624.0,1516.0,482.0,-1.2149702775429456,91700.0,False,False,True,False
-122.17,37.75,1.4588911296443077,-0.7507294222214791,211.0,597.0,185.0,-0.37476582363914246,100400.0,False,False,True,False
-122.17,37.76,0.9026845796008742,-0.4358175042981955,343.0,949.0,342.0,-1.0675318189923533,94800.0,False,False,True,False
-122.16,37.76,1.3794330510666744,-0.37072654018595924,307.0,881.0,302.0,0.42053859272676153,164300.0,False,False,True,False
-122.16,37.76,0.5848522652903408,0.06657472575117693,574.0,1438.0,519.0,-0.7426513598083995,155500.0,False,False,True,False
-122.15,37.76,0.8232265010232409,-0.372560088470811,286.0,763.0,270.0,1.1602574995498507,196900.0,False,False,True,False
-122.14,37.77,-0.1302704419083592,-0.18645493755836098,365.0,1297.0,355.0,0.5051801640760483,279100.0,False,False,True,False
-122.14,37.76,0.4259361081350742,-0.5146600805468196,231.0,545.0,211.0,0.894541919841393,252800.0,False,False,True,False
-122.13,37.76,-0.20972852048599255,0.28889245528944846,491.0,1222.0,533.0,0.7892136957929335,275400.0,False,False,True,False
-122.12,37.75,0.34647802955744084,-0.378977507467792,261.0,808.0,219.0,1.5735168133951556,250000.0,False,False,True,False
-122.12,37.75,-0.05081236333072586,-0.844240384748917,111.0,329.0,109.0,2.011621165596719,329800.0,False,False,True,False
-122.14,37.75,0.5848522652903408,-0.8919126401550619,105.0,299.0,109.0,0.08455155919287005,195500.0,False,False,True,False
-122.14,37.75,0.34647802955744084,-0.5967113662939343,200.0,579.0,202.0,1.558936144698792,255900.0,False,False,True,False
