longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-122.25,37.79,0.8232265010232409,-0.9968832794628232,129.0,381.0,123.0,-1.1952311051200708,112500.0,False,False,True,False,-0.008104742109453847,-129.40331396621724,3.097560975609756
-122.25,37.79,1.8561815225324745,-0.7947345810579205,237.0,846.0,227.0,-0.1293157942848364,125000.0,False,False,True,False,-0.0035010333967309274,-298.212768953019,3.7268722466960353
-122.26,37.8,-0.6864769919517926,-0.1204471993036989,779.0,1659.0,676.0,-1.1463305953044691,115000.0,False,False,True,False,-0.00017817633033091553,-6467.56424809686,2.4541420118343193
-122.22,37.77,1.8561815225324745,-1.0289703744477283,128.0,520.0,138.0,-1.1704387045569402,95000.0,False,False,True,False,-0.007456307061215422,-124.39619563264928,3.7681159420289854
-122.22,37.77,1.8561815225324745,-0.6870136193228816,301.0,866.0,259.0,-0.6741169531561786,96400.0,False,False,True,False,-0.002652562236767883,-438.1281411810505,3.3436293436293436
-122.23,37.77,1.8561815225324745,-0.8557000615292403,206.0,612.0,183.0,-0.6846445117817117,72000.0,False,False,True,False,-0.004675956620378362,-240.7385592936068,3.3442622950819674
-122.23,37.78,1.8561815225324745,-0.9918410216794808,146.0,415.0,126.0,-0.6462715605916431,71300.0,False,False,True,False,-0.00787175414031334,-147.20100984810924,3.2936507936507935
-122.23,37.78,1.8561815225324745,-0.8130700639064377,215.0,994.0,213.0,-0.4447740884989381,80800.0,False,False,True,False,-0.0038172303469785804,-264.42985610246336,4.666666666666667
-122.22,37.78,1.6972653653772076,-0.3280965425631567,530.0,1525.0,477.0,-1.2538696066642907,128800.0,False,False,True,False,-0.0006878334225642698,-1615.378192831697,3.19706498951782
-122.23,37.78,1.1410588153337744,-0.5572900781696222,472.0,1506.0,438.0,-1.019526151659922,112500.0,False,False,True,False,-0.001272351776642973,-846.9556851796983,3.4383561643835616
-122.23,37.78,1.8561815225324745,-0.7562300670760342,258.0,1008.0,255.0,-1.2560803939756526,119400.0,False,False,True,False,-0.0029656081061805264,-341.166017105823,3.9529411764705884
-122.23,37.78,1.2205168939114075,-0.1355739726537256,825.0,2813.0,751.0,-1.1947573649819216,118100.0,False,False,True,False,-0.00018052459740842288,-6085.2388098648,3.745672436750999
-122.23,37.79,1.538349208221941,-0.4307752465148532,396.0,1481.0,343.0,-0.9649407601865324,122500.0,False,False,True,False,-0.0012559045087896595,-919.2728765262185,4.317784256559767
-122.23,37.79,1.6178072867995743,-0.6695949106167903,217.0,859.0,219.0,-0.8304511987453461,106300.0,False,False,True,False,-0.0030575110073826042,-324.07653726058453,3.922374429223744
-122.22,37.79,0.6643103438679743,-0.1341988114400868,574.0,1608.0,523.0,-0.9060390696766744,132500.0,False,False,True,False,-0.0002565942857363036,-4277.236093527273,3.074569789674952
-122.23,37.79,0.1081037938245408,-0.9285836058520964,145.0,425.0,140.0,-1.184808822080793,122700.0,False,False,True,False,-0.006632740041800689,-156.15179838001083,3.0357142857142856
-122.23,37.79,0.9026845796008742,-0.7818997430639584,199.0,564.0,184.0,-1.3383532646341945,113300.0,False,False,True,False,-0.0042494551253475996,-254.5083327693613,3.0652173913043477
-122.22,37.79,1.2205168939114075,-0.5265781443983558,314.0,961.0,272.0,-0.1869015399665028,109500.0,False,False,True,False,-0.0019359490602880729,-596.30275836602,3.5330882352941178
-122.21,37.79,1.8561815225324745,-0.8589087710277308,190.0,600.0,195.0,-0.4112964520697426,125000.0,False,False,True,False,-0.004404660364244774,-221.21092065767908,3.076923076923077
-122.22,37.79,1.3794330510666744,-0.1236559088021894,575.0,1647.0,527.0,-0.6666423865320499,124700.0,False,False,True,False,-0.0002346411931730349,-4650.00019465159,3.1252371916508537
-122.22,37.79,1.6178072867995743,-0.3711849272571721,450.0,1201.0,424.0,-0.7214909669710777,136700.0,False,False,True,False,-0.0008754361491914436,-1212.3337101137772,2.832547169811321
-122.2,37.79,0.0286457152469074,-0.4564449225027773,376.0,939.0,340.0,-0.5466808559940993,150000.0,False,False,True,False,-0.0013424850661846392,-823.7576571962244,2.761764705882353
-122.21,37.79,1.4588911296443077,-0.5009084684104317,307.0,859.0,292.0,-0.480251961066985,138800.0,False,False,True,False,-0.0017154399603096975,-612.8864240890653,2.941780821917808
-122.21,37.79,0.4259361081350742,-0.1245726829446153,557.0,1517.0,516.0,-0.544364793096482,139200.0,False,False,True,False,-0.00024141992818723897,-4471.285251579921,2.939922480620155
-122.21,37.79,0.5053941867127075,-0.4083142800254196,409.0,1143.0,386.0,-0.5240992427423307,143800.0,False,False,True,False,-0.0010578090156098954,-1001.6793925858722,2.961139896373057
-122.21,37.8,0.8232265010232409,-0.2900504156524834,500.0,1109.0,464.0,-0.4224030264196801,156500.0,False,False,True,False,-0.0006251086544234556,-1723.8382467931451,2.3900862068965516
-122.21,37.8,0.8232265010232409,-0.2831746095842894,447.0,1221.0,446.0,-0.4184551919351053,151000.0,False,False,True,False,-0.0006349206492921287,-1578.5313544043097,2.7376681614349776
-122.2,37.8,1.8561815225324745,-0.4990749201255799,293.0,706.0,268.0,0.4744923306826191,217100.0,False,False,True,False,-0.0018622198512148504,-587.0862032623754,2.6343283582089554
-122.2,37.8,0.9821426581785077,-0.259338481881217,354.0,804.0,340.0,0.6567770082837262,239600.0,False,False,True,False,-0.0007627602408271088,-1365.0114608218466,2.364705882352941
-122.21,37.8,1.538349208221941,-0.6026703982197024,263.0,506.0,252.0,0.11950305382964,229700.0,False,False,True,False,-0.002391549199284533,-436.391103291129,2.007936507936508
-122.19,37.8,1.538349208221941,-0.4316920206572791,259.0,610.0,238.0,0.4597011108137448,257300.0,False,False,True,False,-0.0018138320195683994,-599.9647610017339,2.563025210084034
-122.19,37.8,1.3794330510666744,-0.3198455752813239,341.0,768.0,332.0,0.2116191918030558,246900.0,False,False,True,False,-0.0009633902869919395,-1066.1394946610392,2.3132530120481927
-122.19,37.79,1.6972653653772076,-0.7644810343578671,195.0,462.0,184.0,-0.4665134970606642,179900.0,False,False,True,False,-0.004154788230205799,-255.0750002108189,2.510869565217391
-122.2,37.79,0.9026845796008742,-0.7223094238062774,256.0,667.0,235.0,0.1596130521929215,169600.0,False,False,True,False,-0.0030736571225799037,-354.41874571009186,2.8382978723404255
-122.2,37.8,1.3794330510666744,-0.272631706946392,405.0,1059.0,399.0,-0.0115650510582478,203300.0,False,False,True,False,-0.000683287486081183,-1485.520538077531,2.654135338345865
-122.19,37.8,1.8561815225324745,-0.3771439591829403,271.0,637.0,277.0,0.0740766383604646,263400.0,False,False,True,False,-0.0013615305385665714,-718.5585063780558,2.299638989169675
-122.2,37.79,0.5053941867127075,-0.3821862169662825,459.0,1009.0,390.0,-0.8248715926738137,126000.0,False,False,True,False,-0.000979964658887904,-1200.9852255883268,2.5871794871794873
-122.2,37.79,1.6178072867995743,-0.8039023224821791,195.0,737.0,210.0,-0.6337437658272587,122000.0,False,False,True,False,-0.003828106297534186,-242.56678273786522,3.5095238095238095
-122.2,37.79,1.2205168939114075,-0.465154276855823,452.0,1354.0,491.0,-0.6588519931491552,134700.0,False,False,True,False,-0.0009473610526595173,-971.7206150511215,2.7576374745417516
-122.21,37.79,1.299974972489041,-0.2387110636766351,533.0,1530.0,474.0,-0.7653382486464234,139400.0,False,False,True,False,-0.0005036098389802428,-2232.8248711673336,3.2278481012658227
-122.2,37.79,1.299974972489041,-0.2817994483706506,528.0,1410.0,480.0,-0.5747367997311453,115400.0,False,False,True,False,-0.000587082184105522,-1873.672936738762,2.9375
-122.21,37.78,1.3794330510666744,-0.1818710668462317,508.0,1390.0,569.0,-0.5976868775348076,137300.0,False,False,True,False,-0.00031963280640814006,-2793.1875520887756,2.4428822495606326
-122.21,37.78,1.8561815225324745,-0.5311620151104851,300.0,1065.0,269.0,-1.0651104805084808,137000.0,False,False,True,False,-0.0019745799818233645,-564.799423651554,3.95910780669145
-122.21,37.78,1.8561815225324745,-0.7241429720911291,224.0,792.0,245.0,-0.6381653404499826,142600.0,False,False,True,False,-0.0029556856003719557,-309.3311799369516,3.23265306122449
-122.21,37.78,1.6178072867995743,-0.7965681293427722,244.0,779.0,245.0,-0.4300881442163194,137500.0,False,False,True,False,-0.003251298487113356,-306.31403769733805,3.179591836734694
-122.21,37.78,1.1410588153337744,-0.4280249240875756,460.0,1227.0,407.0,-1.1326974068844038,126800.0,False,False,True,False,-0.0010516582901414634,-1074.7037710025554,3.0147420147420148
-122.21,37.78,1.4588911296443077,-0.804360709553392,248.0,753.0,241.0,-0.6556937255614954,111300.0,False,False,True,False,-0.003337596305200797,-308.3193858855909,3.12448132780083
-122.22,37.77,0.9026845796008742,-0.9817565061127964,114.0,547.0,135.0,-0.5627880206911652,114800.0,False,False,True,False,-0.007272270415650344,-116.11840541946178,4.051851851851852
-122.22,37.78,1.6972653653772076,-0.3941042808178187,473.0,1807.0,440.0,-1.1280652810891694,102300.0,False,False,True,False,-0.0008956915473132243,-1200.189957385041,4.1068181818181815
-122.22,37.78,1.2205168939114075,-0.439026213796686,514.0,1700.0,495.0,-0.942517060314147,131900.0,False,False,True,False,-0.0008869216440337091,-1170.7729147991936,3.4343434343434343
-122.22,37.78,1.7767234439548412,-0.4578200837164161,463.0,1543.0,393.0,-0.727281124215121,119100.0,False,False,True,False,-0.0011649365997873182,-1011.3143054833577,3.926208651399491
-122.21,37.76,1.8561815225324745,-0.5572900781696222,314.0,1085.0,300.0,-1.1138530769446997,80600.0,False,False,True,False,-0.0018576335938987405,-563.4408583610705,3.6166666666666667
-122.21,37.77,1.8561815225324745,-0.937292960205142,173.0,353.0,137.0,0.1156604949313205,80600.0,False,False,True,False,-0.0068415544540521315,-184.57409512831092,2.576642335766423
-122.21,37.77,1.8561815225324745,-0.8667013512383507,153.0,473.0,149.0,-0.6285852621007475,88800.0,False,False,True,False,-0.005816787592203696,-176.53139663552182,3.174496644295302
-122.2,37.77,1.6178072867995743,-0.1667442934962049,498.0,1621.0,483.0,-0.7563371860215925,102400.0,False,False,True,False,-0.0003452262805304449,-2986.608954094939,3.3561076604554865
-122.21,37.77,1.3794330510666744,-0.6425500734152274,375.0,1183.0,354.0,-0.8105014751499607,98700.0,False,False,True,False,-0.0018151132017379305,-583.6121035779079,3.34180790960452
-122.21,37.77,1.1410588153337744,-0.7420200678684334,328.0,836.0,277.0,-0.8476111193049651,100000.0,False,False,True,False,-0.0026787728081892905,-442.0365623563664,3.0180505415162453
-122.19,37.77,1.0616007367561409,-0.7809829689215325,254.0,900.0,263.0,-1.08790264493276,92300.0,False,False,True,False,-0.0029695169920970817,-325.23116394042654,3.4220532319391634
-122.2,37.77,0.9821426581785077,-0.4990749201255799,415.0,1024.0,341.0,-0.955097492871659,102000.0,False,False,True,False,-0.0014635628156175365,-831.538479023501,3.002932551319648
-122.2,37.78,1.8561815225324745,-0.1539094555022429,443.0,1225.0,423.0,-0.1741631940296077,158400.0,False,False,True,False,-0.0003638521406672409,-2878.3156860271283,2.895981087470449
-122.2,37.78,0.8232265010232409,-0.4051055705269291,399.0,1071.0,376.0,-0.3968736967527623,121600.0,False,False,True,False,-0.001077408432252471,-984.9284458888396,2.848404255319149
-122.2,37.78,1.6972653653772076,-0.352391057337442,403.0,1128.0,378.0,-0.7003832119268839,129100.0,False,False,True,False,-0.0009322514744376773,-1143.615854059815,2.984126984126984
-122.2,37.77,1.1410588153337744,-0.0943191362445618,502.0,1537.0,484.0,-0.5119925503229674,121400.0,False,False,True,False,-0.00019487424843917726,-5322.355780468081,3.175619834710744
-122.21,37.78,1.2205168939114075,-0.4156484731648265,414.0,1240.0,393.0,-0.8201868290854514,102800.0,False,False,True,False,-0.0010576297027094822,-996.0339727648349,3.1552162849872776
-122.19,37.78,1.8561815225324745,-0.737894584227517,180.0,469.0,168.0,-0.5240992427423307,160000.0,False,False,True,False,-0.004392229668020935,-243.93728297713068,2.7916666666666665
-122.19,37.77,1.8561815225324745,-0.2134997747599239,428.0,1086.0,425.0,-0.2627525998634694,143900.0,False,False,True,False,-0.0005023524111998209,-2004.6859556703382,2.5552941176470587
-122.19,37.77,1.8561815225324745,-0.1406162304370679,445.0,1144.0,417.0,-0.1891123272778648,151200.0,False,False,True,False,-0.00033720918570040264,-3164.641795736073,2.7434052757793763
-122.19,37.78,1.8561815225324745,-0.0658991378293601,415.0,1109.0,375.0,0.2325690334678666,164400.0,False,False,True,False,-0.00017573103421162696,-6297.502724157108,2.957333333333333
-122.19,37.78,1.8561815225324745,-0.2006649367659618,397.0,984.0,369.0,-0.3424988564518832,156500.0,False,False,True,False,-0.0005438074167099236,-1978.4223711341579,2.6666666666666665
-122.18,37.78,0.3464780295574408,-1.143108755179748,31.0,575.0,47.0,0.0022786885343283,225000.0,False,False,True,False,-0.024321462876164854,-27.119029453260907,12.23404255319149
-122.19,37.78,1.6178072867995743,-0.6659278140470869,205.0,496.0,209.0,0.7169946436217759,174200.0,False,False,True,False,-0.0031862574834788846,-307.84117388661093,2.373205741626794
-122.19,37.78,1.8561815225324745,-0.7177255530941481,193.0,555.0,190.0,-0.0760463476396385,166900.0,False,False,True,False,-0.003777502911021832,-268.9050141352333,2.9210526315789473
-122.2,37.78,1.299974972489041,-0.3986881515299481,332.0,869.0,327.0,0.3782704448452457,163500.0,False,False,True,False,-0.0012192298211925019,-832.7310423597108,2.6574923547400613
-122.18,37.79,0.8232265010232409,-0.9253748963536058,95.0,236.0,106.0,0.7301540919036921,253000.0,False,False,True,False,-0.008729951852392507,-102.66109484312014,2.2264150943396226
-122.18,37.79,0.9821426581785077,-0.5614155618105385,233.0,626.0,214.0,1.6932677927605957,240700.0,False,False,True,False,-0.0026234372047221426,-415.0223396882446,2.925233644859813
-122.18,37.79,1.3794330510666744,-0.2414613861039127,387.0,922.0,329.0,0.0529162455231429,208100.0,False,False,True,False,-0.0007339251857261784,-1602.7407373262358,2.802431610942249
-122.19,37.79,1.4588911296443077,-0.644842008771292,243.0,582.0,256.0,-0.4838839687927939,198100.0,False,False,True,False,-0.0025189140967628596,-376.8364912562412,2.2734375
-122.19,37.79,1.6972653653772076,-0.7708984533548481,217.0,546.0,201.0,-0.6337437658272587,172800.0,False,False,True,False,-0.0038353156883325773,-281.48973325299164,2.716417910447761
-122.18,37.81,0.6643103438679743,-0.4550697612891385,262.0,620.0,266.0,0.8284814894661724,336700.0,False,False,True,False,-0.0017107885762749568,-575.7359031235051,2.330827067669173
-122.18,37.8,0.4259361081350742,-0.5870852377984627,195.0,442.0,195.0,1.2702178493935443,318200.0,False,False,True,False,-0.0030106935271716033,-332.14938384626953,2.2666666666666666
-122.18,37.8,-0.4481027562188925,-0.146116875291623,336.0,955.0,328.0,1.5170364613691698,285800.0,False,False,True,False,-0.0004454782783281189,-2299.529053912523,2.9115853658536586
-122.13,37.77,-0.3686446776412592,-0.0810259111793868,317.0,916.0,324.0,1.6846878324807857,293000.0,False,False,True,False,-0.0002500799727758852,-3912.328727759443,2.8271604938271606
-122.17,37.78,1.0616007367561409,-0.5096178227634773,260.0,651.0,267.0,-0.0964171735800452,157300.0,False,False,True,False,-0.001908680984132874,-510.1862383660601,2.438202247191011
-122.18,37.78,1.1410588153337744,-0.2983013829343162,440.0,1085.0,407.0,-0.2369600812309131,136700.0,False,False,True,False,-0.0007329272307968457,-1475.0183042124374,2.6658476658476657
-122.18,37.78,1.6972653653772076,-0.4555281483603515,322.0,713.0,284.0,-0.3012308266397932,160700.0,False,False,True,False,-0.0016039723533815193,-706.8717952096292,2.51056338028169
-122.17,37.78,1.6178072867995743,-0.7988600646988369,177.0,468.0,181.0,0.0022786885343283,140600.0,False,False,True,False,-0.0044135915176731315,-221.5657132225372,2.585635359116022
-122.17,37.78,1.8561815225324745,-0.9088729617899404,128.0,296.0,121.0,0.1601920679173259,144000.0,False,False,True,False,-0.007511346791652399,-140.83376377256945,2.446280991735537
-122.16,37.77,1.4588911296443077,-0.6324655578485429,435.0,570.0,218.0,0.2654676541726578,161900.0,False,False,True,False,-0.002901218155268545,-687.7844881857897,2.614678899082569
-122.16,37.77,1.538349208221941,-0.7603555507169506,194.0,446.0,180.0,0.4738080393719596,156300.0,False,False,True,False,-0.004224197503983059,-255.1437940014701,2.477777777777778
-122.16,37.77,1.299974972489041,-0.1429081657931325,397.0,968.0,384.0,-0.1562137065730736,176000.0,False,False,True,False,-0.00037215668175294924,-2778.0078051990363,2.5208333333333335
-122.16,37.77,0.8232265010232409,-0.4825729855619144,349.0,857.0,316.0,-0.4078749955164443,145800.0,False,False,True,False,-0.0015271297011452988,-723.2066660209331,2.712025316455696
-122.17,37.77,0.8232265010232409,-0.4692797604967394,342.0,912.0,322.0,-0.2499616161334467,141900.0,False,False,True,False,-0.0014573905605488801,-728.7763692130853,2.8322981366459627
-122.17,37.77,0.1875618724021741,-0.0970694586718394,533.0,1360.0,452.0,-1.0525826857440963,90700.0,False,False,True,False,-0.0002147554395394677,-5490.913489091367,3.0088495575221237
-122.17,37.76,0.9821426581785077,-0.4775307277785722,367.0,1074.0,355.0,-1.018578671383624,90600.0,False,False,True,False,-0.00134515697965795,-768.5369310311178,3.0253521126760563
-122.17,37.76,1.4588911296443077,-0.2373359024629963,413.0,965.0,382.0,-0.8877211176682466,107900.0,False,False,True,False,-0.0006212981739869013,-1740.1497022322276,2.526178010471204
-122.18,37.76,0.6643103438679743,-0.4862400821316179,358.0,933.0,320.0,-0.8311354900560058,107000.0,False,False,True,False,-0.001519500256661306,-736.2618039026547,2.915625
